filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_074.png,0,no,IXI,rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_037.png,0,no,IXI,rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_111.png,0,no,IXI,rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01/mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI442-IOP-1041-SAGFSPGR_-sIXI44_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI122-Guys-0773-T1/mwp2IXI122-Guys-0773-T1_slice_083.png,0,no,IXI,mwp2IXI122-Guys-0773-T1
../data/MRI/IXI_no/mwp2IXI122-Guys-0773-T1/mwp2IXI122-Guys-0773-T1_slice_055.png,0,no,IXI,mwp2IXI122-Guys-0773-T1
../data/MRI/IXI_no/mwp2IXI122-Guys-0773-T1/mwp2IXI122-Guys-0773-T1_slice_028.png,0,no,IXI,mwp2IXI122-Guys-0773-T1
../data/MRI/IXI_no/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01/mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI121-Guys-0772-T1/mwp1IXI121-Guys-0772-T1_slice_028.png,0,no,IXI,mwp1IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp1IXI121-Guys-0772-T1/mwp1IXI121-Guys-0772-T1_slice_083.png,0,no,IXI,mwp1IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp1IXI121-Guys-0772-T1/mwp1IXI121-Guys-0772-T1_slice_055.png,0,no,IXI,mwp1IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI233-IOP-0875-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI197-Guys-0811-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI262-HH-1861-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
