filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_028.png,0,no,IXI,wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
../data/MRI/IXI_no/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_055.png,0,no,IXI,wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
../data/MRI/IXI_no/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_083.png,0,no,IXI,wmIXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
../data/MRI/IXI_no/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01/mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01/mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI136-HH-1452-T1/wj_IXI136-HH-1452-T1_slice_083.png,0,no,IXI,wj_IXI136-HH-1452-T1
../data/MRI/IXI_no/wj_IXI136-HH-1452-T1/wj_IXI136-HH-1452-T1_slice_028.png,0,no,IXI,wj_IXI136-HH-1452-T1
../data/MRI/IXI_no/wj_IXI136-HH-1452-T1/wj_IXI136-HH-1452-T1_slice_055.png,0,no,IXI,wj_IXI136-HH-1452-T1
../data/MRI/IXI_no/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01/wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI611-HH-2650-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01/mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI129-Guys-0775-T1/mwp2IXI129-Guys-0775-T1_slice_083.png,0,no,IXI,mwp2IXI129-Guys-0775-T1
../data/MRI/IXI_no/mwp2IXI129-Guys-0775-T1/mwp2IXI129-Guys-0775-T1_slice_055.png,0,no,IXI,mwp2IXI129-Guys-0775-T1
../data/MRI/IXI_no/mwp2IXI129-Guys-0775-T1/mwp2IXI129-Guys-0775-T1_slice_028.png,0,no,IXI,mwp2IXI129-Guys-0775-T1
../data/MRI/IXI_no/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
