filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01/wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01/wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_055.png,0,no,IXI,wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_028.png,0,no,IXI,wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_083.png,0,no,IXI,wmIXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/mwp2IXI144-Guys-0788-T1/mwp2IXI144-Guys-0788-T1_slice_083.png,0,no,IXI,mwp2IXI144-Guys-0788-T1
../data/MRI/IXI_no/mwp2IXI144-Guys-0788-T1/mwp2IXI144-Guys-0788-T1_slice_028.png,0,no,IXI,mwp2IXI144-Guys-0788-T1
../data/MRI/IXI_no/mwp2IXI144-Guys-0788-T1/mwp2IXI144-Guys-0788-T1_slice_055.png,0,no,IXI,mwp2IXI144-Guys-0788-T1
../data/MRI/IXI_no/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_074.png,0,no,IXI,rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_037.png,0,no,IXI,rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_111.png,0,no,IXI,rh.ppIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01/wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01/mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI140-Guys-0787-T1/mwp1IXI140-Guys-0787-T1_slice_083.png,0,no,IXI,mwp1IXI140-Guys-0787-T1
../data/MRI/IXI_no/mwp1IXI140-Guys-0787-T1/mwp1IXI140-Guys-0787-T1_slice_055.png,0,no,IXI,mwp1IXI140-Guys-0787-T1
../data/MRI/IXI_no/mwp1IXI140-Guys-0787-T1/mwp1IXI140-Guys-0787-T1_slice_028.png,0,no,IXI,mwp1IXI140-Guys-0787-T1
../data/MRI/IXI_no/wmIXI137-HH-1472-T1/wmIXI137-HH-1472-T1_slice_055.png,0,no,IXI,wmIXI137-HH-1472-T1
../data/MRI/IXI_no/wmIXI137-HH-1472-T1/wmIXI137-HH-1472-T1_slice_083.png,0,no,IXI,wmIXI137-HH-1472-T1
../data/MRI/IXI_no/wmIXI137-HH-1472-T1/wmIXI137-HH-1472-T1_slice_028.png,0,no,IXI,wmIXI137-HH-1472-T1
../data/MRI/IXI_no/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01/mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01_slice_083.png,0,no,IXI,wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01_slice_028.png,0,no,IXI,wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01/wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01_slice_055.png,0,no,IXI,wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01/wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI605-HH-2598-MADisoTFE1_-s3T241_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01/mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01/wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI130-HH-1528-T1/wj_IXI130-HH-1528-T1_slice_083.png,0,no,IXI,wj_IXI130-HH-1528-T1
